1,302448.048,4123689.191
2,302497.875,4123778.879
3,302508.938,4123798.725
4,302518.65,4123816.544
5,302536.892,4123849.058
6,302545.506,4123864.766
7,302562.227,4123871.016
8,302584.861,4123857.588
9,302586.634,4123845.511
10,302576.5,4123825.918
11,302561.974,4123800.161
12,302547.533,4123777.358
13,302534.358,4123776.092
14,302512.147,4123788.422
15,302559.272,4123888.835
16,302569.828,4123908.175
17,302596.599,4123989.587
18,302508.938,4123798.725
19,302518.65,4123816.544
20,302536.892,4123849.058
21,302545.506,4123864.766
